"","value","test","sub_group"
"7473",0.325994415119267,"B","2"
"7474",0.490637427271777,"B","1"
"7475",1.06774924439719,"A","2"
"7476",-0.161522668964434,"A","1"
"7477",-0.379452654512695,"B","2"
"7478",0.0841793400649232,"A","2"
"7479",-1.21911739419865,"B","1"
"7480",3.39505779142233,"B","2"
"7481",0.54739770458224,"B","1"
"7482",1.3795976953771,"B","1"
"7483",0.570915611314383,"B","1"
"7484",0.0681659212061028,"A","2"
"7485",0.879995169325265,"A","1"
"7486",-0.692640780382074,"A","1"
"7487",-0.125672498275761,"B","1"
"7488",-2.52057494720213,"B","1"
"7489",1.09146303483344,"B","1"
"7490",0.858984317733484,"B","2"
"7491",1.80068293743077,"B","1"
"7492",0.715359102274484,"A","1"
"7493",0.520243193117189,"A","2"
"7494",0.793641315301266,"A","1"
"7495",2.01214311909108,"A","2"
"7496",1.12058789992352,"B","2"
"7497",1.39447460576649,"B","1"
"7498",1.19840940047964,"A","2"
"7499",1.68836624745344,"B","1"
"7500",0.0562221566404404,"A","2"
"7501",1.69524828311091,"A","1"
"7502",1.31786134839897,"A","2"
"7503",-0.0348495374069437,"B","1"
"7504",1.6437311838504,"A","2"
"7505",1.39166025359071,"A","2"
"7506",0.849482359519879,"B","1"
"7507",-0.296235294283642,"B","1"
"7508",-0.22354381944413,"A","1"
"7509",-1.61594210354626,"B","1"
"7510",-1.39773202283521,"B","2"
"7511",-0.460756659055437,"B","1"
"7512",0.402755156763571,"B","2"
"7513",-1.72902918909826,"B","2"
"7514",-0.163156235262944,"A","1"
"7515",1.91879077820056,"A","1"
"7516",0.0647872305193011,"B","2"
"7517",-1.75315023894997,"A","1"
"7518",0.164985444823976,"A","2"
"7519",-1.90154487552404,"B","2"
"7520",-1.89107860515571,"B","2"
"7521",-0.356302359972964,"B","2"
"7522",1.82494177327266,"A","2"
"7523",-0.556967557433511,"A","1"
"7524",1.41695207754719,"B","2"
"7525",1.63566682033951,"B","1"
"7526",-0.61301781641482,"A","1"
"7527",3.13703695599177,"B","2"
"7528",0.796635225544079,"A","2"
"7529",-0.476849768806614,"B","2"
"7530",0.0612461366516002,"B","1"
"7531",-0.49121158760324,"A","1"
"7532",-0.0395610927648026,"A","1"
"7533",1.03012294502877,"B","2"
"7534",1.9610109158754,"A","1"
"7535",1.06128467871412,"A","2"
"7536",-0.832230683559549,"B","1"
"7537",0.250693056107317,"A","2"
"7538",3.35076618735729,"B","2"
"7539",1.4301727538062,"B","1"
"7540",0.876583928761363,"B","2"
"7541",-1.48719110583763,"B","2"
"7542",0.114152479371231,"B","2"
"7543",0.822182245600894,"A","1"
"7544",1.61353075329967,"A","2"
"7545",1.62935134666495,"A","1"
"7546",-0.725436873307352,"B","2"
"7547",1.12338059152401,"A","2"
"7548",3.78749723826742,"B","1"
"7549",0.455553784832824,"A","1"
"7550",-0.194238536303292,"B","1"
"7551",-0.129427337253533,"A","1"
"7552",-1.21164745723117,"B","1"
"7553",1.96261416289959,"A","1"
"7554",0.0657629535582331,"B","1"
"7555",0.263915520618374,"B","1"
"7556",1.08823197910851,"B","1"
"7557",-0.942559715374164,"A","1"
"7558",-0.684442871324459,"B","1"
"7559",0.176866364995148,"A","2"
"7560",-0.855152547172499,"B","1"
"7561",-1.33720346503885,"B","1"
"7562",1.84197932746367,"B","2"
"7563",2.5219704512075,"A","2"
"7564",-0.483916752013524,"B","1"
"7565",0.431760986107206,"A","2"
"7566",1.00349508505131,"B","1"
"7567",-0.0816664670573805,"B","1"
"7568",2.83252777487487,"B","2"
"7569",-0.302442436332802,"A","1"
"7570",1.66897465685349,"A","1"
"7571",-0.576748743189744,"B","2"
"7572",-0.740007490745301,"B","1"
"7573",2.35304145518983,"A","1"
"7574",-0.21025050571425,"B","2"
"7575",0.42655304646159,"B","2"
"7576",-0.966225915741637,"A","1"
"7577",0.153119446469242,"B","1"
"7578",0.832853922540697,"A","2"
"7579",-1.25933358752366,"A","1"
"7580",0.409889764558388,"A","2"
"7581",-0.969809848028179,"B","2"
"7582",1.42036751568555,"B","1"
"7583",2.00126479866046,"A","2"
"7584",-0.944073839146507,"A","1"
"7585",-0.366381025185462,"A","1"
"7586",2.93162613769899,"B","2"
"7587",0.62500887595208,"B","2"
"7588",0.926247601111107,"B","2"
"7589",-0.684339638044511,"A","2"
"7590",2.85982607273811,"A","2"
"7591",-0.290409471092895,"A","1"
"7592",-0.143889385343204,"B","1"
"7593",-0.624492225929578,"B","1"
"7594",-1.53091474343128,"B","2"
"7595",0.219574786022906,"A","2"
"7596",1.37245194024329,"B","2"
"7597",-0.193932641176728,"B","1"
"7598",2.46135205280333,"A","1"
"7599",3.2003125652514,"A","2"
"7600",-0.0236453039327518,"B","1"
"7601",1.11355213144903,"A","2"
"7602",1.15997292278413,"B","1"
"7603",2.34778795900259,"A","2"
"7604",2.06624957864611,"A","1"
"7605",0.852805356189865,"A","1"
"7606",1.94748011247351,"B","1"
"7607",-1.2197299951298,"A","2"
"7608",0.871564639335472,"B","1"
"7609",0.552370197333476,"B","1"
"7610",1.27558965104159,"A","2"
"7611",0.559967676730212,"B","2"
"7612",2.16560644462179,"B","1"
"7613",1.78813760007768,"B","2"
"7614",1.44328528533636,"A","2"
"7615",0.887495888702937,"B","1"
"7616",-0.55764809024964,"B","1"
"7617",0.029522155488509,"B","2"
"7618",-1.56634968616945,"B","2"
"7619",0.724412805656183,"A","1"
"7620",1.036201923668,"B","2"
"7621",1.34151860114714,"B","1"
"7622",-0.594576275769432,"A","2"
"7623",-1.14572308568949,"B","2"
"7624",0.0197458326712384,"B","1"
"7625",1.79601159430275,"A","2"
"7626",-1.95786508052037,"A","1"
"7627",0.162845289965884,"B","2"
"7628",0.174047861756174,"B","2"
"7629",0.942874870366058,"A","2"
"7630",-0.395490187525452,"A","2"
"7631",0.0297207687412641,"A","1"
"7632",-2.40098135301172,"B","2"
"7633",-1.06435280973775,"A","2"
"7634",0.837489723395317,"B","1"
"7635",2.3054568964217,"A","2"
"7636",-0.870125450270305,"A","2"
"7637",-0.668312413715693,"A","2"
"7638",1.83532929794062,"B","1"
"7639",1.91816590116231,"B","1"
"7640",0.305077348065158,"B","2"
"7641",0.832634912413973,"A","1"
"7642",-0.510718331218915,"A","1"
"7643",0.782894246288655,"B","1"
"7644",-1.76295911539867,"A","1"
"7645",-1.64730050939735,"B","1"
"7646",0.732881327993317,"A","2"
"7647",-0.638202995640886,"B","2"
"7648",-0.0652161054818243,"A","1"
"7649",3.1123941271114,"B","1"
"7650",-1.18484994862608,"B","1"
"7651",1.23679647699603,"A","2"
"7652",-0.653888659200488,"A","2"
"7653",0.515792513212459,"A","2"
"7654",-1.19547965862971,"B","1"
"7655",0.00627247685691348,"B","1"
"7656",1.1186072597582,"A","2"
"7657",0.617727588852622,"B","2"
"7658",1.87776815006504,"B","2"
"7659",0.833736059671792,"A","1"
"7660",0.140149906972505,"A","2"
"7661",-1.00099958387634,"B","2"
"7662",1.46684708308178,"A","2"
"7663",-0.312987966552714,"A","1"
"7664",0.193554673619407,"B","1"
"7665",-0.0434641651651059,"A","1"
"7666",0.0899399522611229,"B","1"
"7667",-0.662502900927539,"B","2"
"7668",-1.1446464269473,"B","1"
"7669",2.15934132330962,"A","2"
"7670",0.519433243498677,"A","2"
"7671",0.250840846366463,"B","2"
"7672",-1.10634594062766,"A","1"
"7673",0.121030811890983,"A","2"
"7674",1.18864039926035,"A","1"
"7675",2.52064413974639,"A","2"
"7676",-2.46339469922539,"B","1"
"7677",-0.118626534612944,"A","1"
"7678",-0.393104595993283,"B","1"
"7679",-0.989588786123591,"B","1"
"7680",-0.868526494926207,"B","2"
"7681",1.95887794450029,"B","2"
"7682",-1.00608937250393,"A","2"
"7683",0.393258337302602,"A","1"
"7684",-2.01777337962979,"B","2"
"7685",-1.1267533262196,"A","2"
"7686",1.50171903567283,"B","2"
"7687",0.0603606249513979,"A","1"
"7688",2.53051547923793,"A","2"
"7689",0.121319568009036,"A","2"
"7690",-1.21147113844699,"B","1"
"7691",-1.18872605015071,"B","2"
"7692",1.46813965802182,"A","2"
"7693",-0.852620216498605,"B","2"
"7694",-0.430127442939148,"B","1"
"7695",2.2723034763999,"B","2"
"7696",0.834844115531357,"B","2"
"7697",2.06739094850295,"A","2"
"7698",-0.539670591825761,"A","1"
"7699",1.98755873382918,"B","2"
"7700",-1.45381799690413,"B","1"
"7701",0.0911330149676122,"A","2"
"7702",0.228268819292542,"A","2"
"7703",-0.442223157157905,"B","2"
"7704",0.227362374974905,"B","2"
"7705",0.101089099439221,"B","2"
"7706",-0.848486716053749,"B","1"
"7707",1.54240687908306,"B","2"
"7708",0.659573709598876,"A","1"
"7709",-1.47237409612603,"A","1"
"7710",-1.3924588818302,"B","2"
"7711",0.317979675132681,"B","2"
"7712",0.0271957504216085,"A","2"
"7713",0.354385896001744,"A","2"
"7714",0.878220748678856,"A","1"
"7715",-1.98314045594259,"B","2"
"7716",0.795419401758949,"B","1"
"7717",-2.95909687314183,"B","2"
"7718",1.89176876151756,"B","2"
"7719",-0.237980883186756,"B","2"
"7720",1.25357336455574,"A","2"
"7721",0.263693214121486,"B","1"
"7722",-0.673136064465293,"A","2"
"7723",-0.408222390776591,"A","2"
"7724",-0.858622335603173,"A","1"
"7725",-0.259408032546637,"A","1"
"7726",2.17544539531988,"B","2"
"7727",2.19643202716361,"A","1"
"7728",-0.353499071053295,"B","2"
"7729",0.206808051507785,"A","1"
"7730",0.338535339908044,"B","1"
"7731",-0.270385997137829,"A","2"
"7732",0.936439708408781,"A","1"
"7733",0.797639755644753,"B","2"
"7734",0.261635448692591,"A","2"
"7735",-1.39223207646796,"A","1"
"7736",0.315424415281997,"A","2"
"7737",-0.520632162126468,"B","1"
"7738",0.483939874161329,"B","2"
"7739",0.678472046678786,"B","1"
"7740",-0.472328320021337,"A","1"
"7741",-0.477320213876529,"B","2"
"7742",0.49397841224336,"B","2"
"7743",-0.847850657796551,"B","1"
"7744",-2.1087482721587,"B","2"
"7745",0.371499859818894,"A","2"
"7746",1.08057140138752,"B","2"
"7747",-1.13619042784428,"B","1"
"7748",0.241246138382433,"A","2"
"7749",1.37714246225193,"B","1"
"7750",-0.9598026659233,"B","1"
"7751",-0.26545724466965,"A","1"
"7752",0.981762610940819,"B","1"
"7753",-1.00229988737089,"B","2"
"7754",-1.06325017121054,"A","2"
"7755",-0.934647330040049,"B","1"
"7756",-1.42426387711722,"B","1"
"7757",2.57352622651343,"B","2"
"7758",1.75902847914881,"A","1"
"7759",4.46256724969527,"B","2"
"7760",1.58510038991409,"B","1"
"7761",-0.131711691574797,"B","1"
"7762",-0.0917699266673511,"A","1"
"7763",1.16552509090017,"A","2"
"7764",-0.12297645063612,"B","2"
"7765",1.26570243525842,"B","2"
"7766",1.13322667282443,"B","2"
"7767",0.308128286365639,"B","2"
"7768",0.910230963218153,"A","2"
"7769",0.78322371566255,"B","1"
"7770",0.442486841430885,"A","2"
"7771",2.82978777706176,"B","2"
"7772",0.213184151298672,"A","1"
"7773",-0.065970798947518,"B","1"
"7774",0.596305565180185,"A","1"
"7775",-0.893686861060855,"A","1"
"7776",-0.709610866770742,"B","1"
"7777",0.5711483477773,"A","2"
"7778",0.596725135150289,"A","1"
"7779",0.497134717062672,"A","2"
"7780",1.56731831564585,"A","2"
"7781",1.39721632782808,"B","2"
"7782",0.728773573340189,"B","1"
"7783",0.451983289858525,"B","1"
"7784",0.347364830098311,"A","1"
"7785",-0.324874250903139,"B","1"
"7786",1.85896199924753,"A","2"
"7787",-0.383173476807925,"B","2"
"7788",-0.338009953676834,"B","2"
"7789",-3.15010757628733,"B","2"
"7790",0.0591275313351648,"A","1"
"7791",0.294989931851511,"A","1"
"7792",0.772594843098072,"A","1"
"7793",0.560364072644165,"B","1"
"7794",1.40324977913482,"A","1"
"7795",1.64542028199603,"B","1"
"7796",-0.164656977811093,"A","1"
"7797",0.722161798652249,"A","1"
"7798",0.795745018470714,"B","2"
"7799",-0.595006577178724,"A","1"
"7800",-0.153427617097142,"A","1"
"7801",-0.150682876466333,"A","1"
"7802",1.10185334148119,"A","2"
"7803",0.877581267860537,"A","2"
"7804",0.105584786943986,"B","2"
"7805",2.43117422474028,"B","1"
"7806",-1.36204938431843,"B","1"
"7807",2.44663724516202,"B","2"
"7808",-0.730141650252367,"A","2"
"7809",-1.41028242508925,"A","1"
"7810",-0.319180683203993,"B","2"
"7811",1.44929706536345,"B","1"
"7812",2.41989712329667,"B","2"
"7813",0.990655055885043,"B","1"
"7814",0.401238072360453,"A","1"
"7815",1.07338649492714,"A","1"
"7816",0.514280186204917,"A","2"
"7817",0.667582128781005,"B","2"
"7818",-0.241253724859796,"A","2"
"7819",0.981787734991987,"A","2"
"7820",2.13450792277215,"A","2"
"7821",0.363082800513413,"B","1"
"7822",-1.03459528367175,"A","1"
"7823",0.144476492447349,"A","1"
"7824",0.641485476419038,"B","2"
"7825",0.694928495918429,"A","2"
"7826",0.887921537127978,"B","1"
"7827",1.06179921993563,"A","2"
"7828",-0.576122981626657,"A","1"
"7829",-0.854836500723777,"B","1"
"7830",0.932339007532566,"B","2"
"7831",0.588412023919646,"B","1"
"7832",-0.213687592888103,"B","2"
"7833",1.04932033815667,"A","2"
"7834",0.633757514377169,"B","2"
"7835",-0.462811480257296,"B","1"
"7836",0.0644389274789399,"A","1"
"7837",-2.28603066932035,"B","2"
"7838",1.1819857381615,"B","2"
"7839",-0.602322824180323,"B","1"
"7840",0.339914507135354,"B","1"
"7841",-0.225782209284988,"B","1"
"7842",0.241745372607343,"A","1"
"7843",0.0177561196976269,"A","1"
"7844",-2.43335245192525,"A","1"
"7845",1.29353584262723,"B","2"
"7846",1.11624614609687,"B","1"
"7847",0.157219997268197,"A","2"
"7848",-1.09746177172544,"A","2"
"7849",1.03144232068041,"A","1"
"7850",-0.735465663918955,"A","2"
"7851",-0.578810997133353,"B","1"
"7852",-0.115468519255398,"A","1"
"7853",0.560910695704856,"A","1"
"7854",-0.310907695720403,"A","2"
"7855",0.0321587128983934,"B","2"
"7856",-0.087351107731817,"B","2"
"7857",0.0319329570635056,"A","1"
"7858",-0.295547957179111,"A","2"
"7859",0.616333265725685,"A","1"
"7860",0.53515182569541,"A","1"
"7861",-1.74491011850276,"B","2"
"7862",-0.538587957521321,"B","1"
"7863",0.441193775530868,"B","1"
"7864",-0.333045354597698,"A","1"
"7865",-0.884153155499801,"A","1"
"7866",0.590382719974771,"B","1"
"7867",-1.52869126871008,"A","2"
"7868",2.16300713185457,"B","1"
"7869",1.88697683404968,"A","2"
"7870",-0.897169711477574,"A","2"
"7871",-0.644321152912017,"A","1"
"7872",-0.909000574700009,"A","1"
"7873",0.450754872585465,"B","1"
"7874",1.69367357135778,"B","2"
"7875",1.34554054265435,"A","1"
"7876",-0.323140268680462,"B","1"
"7877",-0.25201997967473,"B","1"
"7878",1.76946011973531,"B","1"
"7879",-1.55453000795371,"B","2"
"7880",0.853661003767765,"B","2"
"7881",1.161274501724,"A","2"
"7882",1.21388346154462,"B","1"
"7883",1.11739812001023,"B","1"
"7884",-0.375762577273225,"A","2"
"7885",0.629764598686355,"A","2"
"7886",0.199920282012695,"B","2"
"7887",0.986998476924667,"A","1"
"7888",-0.061238770306881,"B","2"
"7889",-0.851480052347838,"A","1"
"7890",-1.9537819840518,"B","2"
"7891",0.573218863225043,"B","2"
"7892",-0.474584799151791,"A","2"
"7893",1.60401459202222,"B","1"
"7894",-2.20271243082117,"B","2"
"7895",0.907075186078839,"B","2"
"7896",0.564155662556436,"B","1"
"7897",-1.6198890559002,"B","1"
"7898",0.742851583684506,"A","1"
"7899",-0.24933894347892,"A","2"
"7900",-0.753733370321263,"B","1"
"7901",0.434667735251722,"A","1"
"7902",1.09766220616583,"B","2"
"7903",-0.106972037264355,"A","1"
"7904",-0.850787385982378,"A","2"
"7905",-0.0733404111594577,"A","2"
"7906",1.27608948532609,"B","1"
"7907",0.747937149361462,"B","1"
"7908",-1.6168825200031,"B","2"
"7909",0.465910051251048,"A","1"
"7910",-0.520478726281958,"A","2"
"7911",0.878460342430653,"B","2"
"7912",0.902866065775272,"B","1"
"7913",2.32734535711648,"B","2"
"7914",0.781849908312079,"A","2"
"7915",1.2728098631537,"B","2"
"7916",1.05346389664441,"A","1"
"7917",-1.60418213688206,"B","1"
"7918",-0.117279177054096,"A","2"
"7919",-0.490245787008108,"A","1"
"7920",0.815501283568554,"A","1"
"7921",1.52848779301014,"B","2"
"7922",0.366201786833811,"A","2"
"7923",-0.0675316921053168,"B","2"
"7924",-0.481868911923415,"A","2"
"7925",-0.652041409446765,"A","2"
"7926",1.34477904873779,"B","1"
"7927",0.500430915265756,"A","2"
"7928",1.39655236044768,"A","2"
"7929",1.64738328542116,"B","1"
"7930",1.02818469884365,"B","2"
"7931",2.03113700372029,"B","1"
"7932",-0.197948939124155,"A","1"
"7933",-0.995697747439696,"A","1"
"7934",0.487623804022291,"B","1"
"7935",-0.818947701417181,"B","1"
"7936",0.43031782881022,"A","1"
"7937",-3.50534656152036,"B","2"
"7938",0.575842275553755,"B","2"
"7939",1.57076004959549,"B","1"
"7940",0.604764502507116,"A","1"
"7941",2.04527109896154,"B","2"
"7942",2.34454472810504,"B","2"
"7943",-0.642217966259722,"B","1"
"7944",0.993499008177536,"B","2"
"7945",0.815464729710214,"B","1"
"7946",-0.152679771261166,"A","1"
"7947",-0.439157154298642,"B","2"
"7948",0.851871309633922,"B","1"
"7949",0.531476396202929,"A","2"
"7950",0.127299208781901,"B","2"
"7951",0.461274809446146,"A","1"
"7952",2.36547505658369,"B","1"
"7953",-0.550309595490536,"B","1"
"7954",0.328053062468111,"A","2"
"7955",1.38243084501076,"B","1"
"7956",1.3358635593634,"A","1"
"7957",-1.46518805764358,"B","1"
"7958",-0.547272730547692,"B","1"
"7959",-1.36783178982198,"B","2"
"7960",1.85446345929688,"A","1"
"7961",1.56833673812275,"B","1"
"7962",-1.14149243876642,"B","2"
"7963",0.00484067611954581,"A","1"
"7964",2.36055005821958,"B","2"
"7965",-0.0543621481246003,"A","1"
"7966",0.399656036217516,"B","2"
"7967",1.7075861415475,"A","2"
"7968",-1.08230416276768,"A","2"
"7969",1.34174488155458,"B","2"
"7970",-0.676446127765565,"A","2"
"7971",0.297159452542789,"A","1"
"7972",0.102976213952877,"A","2"
"7973",-0.0955100253667117,"B","2"
"7974",-0.477348654107921,"A","2"
"7975",0.0101147678261016,"A","2"
"7976",-2.02809152210109,"B","2"
"7977",-2.1959962251103,"B","2"
"7978",1.10626965527643,"A","2"
"7979",0.573023037107437,"B","2"
"7980",1.83355193311906,"A","2"
"7981",-0.221236682631171,"B","1"
"7982",1.02268123289535,"A","2"
"7983",2.12967726704936,"A","2"
"7984",0.790023678560066,"B","1"
"7985",-0.123961632728391,"B","2"
"7986",0.488451590283663,"B","2"
"7987",0.277022649353624,"A","1"
"7988",1.20717749185702,"A","2"
"7989",-0.596582902578939,"A","1"
"7990",0.764259552377544,"B","1"
"7991",1.13992827801544,"B","2"
"7992",0.234108052592373,"A","2"
"7993",0.754053897509096,"B","2"
"7994",2.37159658069981,"B","2"
"7995",0.997985808403786,"B","1"
"7996",0.195671169449767,"A","2"
"7997",0.220870351436439,"B","1"
"7998",1.13532633829012,"A","2"
"7999",-0.100758144863889,"B","1"
"8000",0.930340514111455,"B","2"
"8001",-2.27870725216753,"A","2"
"8002",0.386575455295661,"A","1"
"8003",0.846956983782077,"A","1"
"8004",1.29825426190316,"A","2"
"8005",0.98731159433117,"A","2"
"8006",-0.566875196855471,"B","2"
"8007",0.445963883784502,"B","1"
"8008",0.104307330024376,"A","1"
"8009",0.726358943139081,"B","2"
"8010",0.899151280062482,"A","1"
"8011",-2.44999124298526,"B","1"
"8012",3.07055820974648,"A","2"
"8013",-2.93633081514598,"B","2"
"8014",2.09989915096598,"B","2"
"8015",0.605165621645044,"A","1"
"8016",1.39364058394175,"A","2"
"8017",0.926637900286368,"B","2"
"8018",-0.671046315464306,"B","1"
"8019",-0.428712191880557,"B","2"
"8020",-0.67690434292334,"A","1"
"8021",1.13397498420083,"A","2"
"8022",-0.597034166780027,"A","2"
"8023",0.703079263358642,"A","2"
"8024",-0.892444162579054,"B","1"
"8025",1.12979223951642,"B","2"
"8026",1.05506734116051,"A","1"
"8027",-0.00366749766172331,"A","1"
"8028",0.439171125892111,"B","1"
"8029",0.818939432065625,"A","2"
"8030",1.2800714823268,"A","2"
"8031",-1.43307841014418,"B","2"
"8032",-0.989105288559067,"B","2"
"8033",-0.612848189899605,"B","2"
"8034",0.533374637235977,"A","1"
"8035",0.229388230648637,"B","1"
"8036",-0.824371570494597,"B","2"
"8037",0.782921572109923,"B","2"
"8038",0.896622659390105,"A","1"
"8039",-0.66999021818476,"B","2"
"8040",0.451635571823801,"A","2"
"8041",0.941811702559281,"B","1"
"8042",-0.0438549812190547,"A","2"
"8043",0.139055822154272,"A","1"
"8044",4.00733345467545,"B","2"
"8045",0.0773848175228624,"B","2"
"8046",2.43932912937188,"A","1"
"8047",0.855032400126991,"B","2"
"8048",0.117617197790512,"B","2"
"8049",0.708774124638827,"A","1"
"8050",1.1583684313577,"A","2"
"8051",-0.889133837026243,"B","2"
"8052",0.995151935010197,"B","2"
"8053",-1.40255056423314,"B","1"
"8054",1.57016092732938,"A","1"
"8055",-0.404629135833138,"A","2"
"8056",0.42280773256163,"A","2"
"8057",1.10456589794972,"A","1"
"8058",1.83122997897816,"B","1"
"8059",0.155981765444443,"A","2"
"8060",0.621426284443759,"B","1"
"8061",0.0801135683742371,"B","2"
"8062",-1.39785006127997,"A","1"
"8063",1.43208676304237,"A","1"
"8064",-2.582523869478,"B","2"
"8065",0.741815645844285,"B","1"
"8066",0.677098536515931,"A","1"
"8067",1.27932793523415,"A","1"
"8068",0.895999607830854,"A","2"
"8069",2.89286136057078,"B","2"
"8070",-0.138721153624738,"A","2"
"8071",2.30244255585388,"B","2"
"8072",-1.53513130491669,"A","1"
"8073",4.63996296222709,"B","2"
"8074",-0.449818587734975,"A","2"
"8075",0.682069426278045,"A","1"
"8076",0.300301481409947,"A","2"
"8077",0.977204990286179,"A","2"
"8078",-0.783521591820777,"A","1"
"8079",0.559717053595283,"B","1"
"8080",3.59827201200801,"B","2"
"8081",0.092045091674696,"A","2"
"8082",2.42420080386795,"A","1"
"8083",-0.402304607358927,"B","1"
"8084",0.467826681121972,"B","2"
"8085",-0.429641721351751,"A","2"
"8086",0.124619770780864,"B","1"
"8087",1.42697953567442,"A","2"
"8088",1.28605393557826,"B","2"
"8089",0.0605014298534717,"A","1"
"8090",0.972201591038185,"B","2"
"8091",1.64323447235926,"A","1"
"8092",-1.8793992199503,"B","2"
"8093",-0.486028432567001,"B","1"
"8094",0.430121544040077,"B","1"
"8095",-0.814487369521589,"A","1"
"8096",0.592185025625796,"A","2"
"8097",0.292089946319012,"B","1"
"8098",1.6280970821699,"B","1"
"8099",-0.608177778060442,"B","2"
"8100",-0.681066254865256,"A","1"
"8101",0.0285749586185106,"B","2"
"8102",0.250781274230614,"A","1"
"8103",-0.235093570404946,"B","1"
"8104",1.34098737270767,"A","1"
"8105",1.45479552479708,"A","2"
"8106",-0.132951820214173,"B","2"
"8107",-0.538859674458785,"A","1"
"8108",0.0157149185653456,"A","2"
"8109",-1.44741721921782,"B","2"
"8110",1.20663756104355,"A","1"
"8111",1.51536483936569,"A","1"
"8112",-0.0590188777938727,"B","1"
"8113",-0.811947287144136,"A","2"
"8114",0.54125206274748,"B","1"
"8115",1.58168714860289,"B","1"
"8116",0.970187920917725,"B","1"
"8117",-1.64344347036344,"B","2"
"8118",0.156602520168256,"B","2"
"8119",-0.989619276163514,"A","2"
"8120",1.49332837666646,"B","1"
"8121",-0.312283942261634,"B","2"
"8122",0.80210128466036,"A","1"
"8123",0.400797013334454,"B","2"
"8124",0.96923453172452,"B","1"
"8125",0.0525123630234743,"A","1"
"8126",1.6540034181268,"B","1"
"8127",0.69871211135348,"A","1"
"8128",0.471042660354704,"B","1"
"8129",1.04310081235967,"A","2"
"8130",1.20901145853294,"B","2"
"8131",-2.30825793050695,"B","2"
"8132",0.796130308279287,"B","2"
"8133",1.07886250754618,"B","1"
"8134",1.70163678720495,"A","2"
"8135",0.0299906349111453,"A","1"
"8136",0.589206304368403,"B","2"
"8137",-0.433116550398046,"A","2"
"8138",0.886827760198704,"B","2"
"8139",-0.600077075614465,"A","2"
"8140",0.642357169420434,"B","1"
"8141",1.32666807465028,"B","1"
"8142",1.301930896152,"B","2"
"8143",-0.313719953372749,"A","1"
"8144",-0.783253509627905,"B","1"
"8145",1.40292998011949,"A","2"
"8146",-0.847537302209389,"A","1"
"8147",1.72772653987926,"A","2"
"8148",0.10798380976582,"A","1"
"8149",-1.38619264721963,"B","2"
"8150",-0.369462109610017,"A","1"
"8151",-1.59092646228462,"A","1"
"8152",1.99065638298354,"A","1"
"8153",-1.10959703315876,"B","1"
"8154",2.69442394550906,"B","2"
"8155",0.756555256729567,"B","1"
"8156",-4.17863058180614,"B","2"
"8157",0.566593864133363,"B","1"
"8158",-0.609569799294019,"A","2"
"8159",1.63212954557041,"B","1"
"8160",-0.199730718184875,"B","1"
"8161",-0.814106807171147,"B","1"
"8162",1.18524211691596,"A","2"
"8163",3.88563649478876,"A","2"
"8164",0.520728695038269,"A","1"
"8165",0.6755513950847,"A","1"
"8166",0.0202335594737025,"A","1"
"8167",2.08739728500981,"B","2"
"8168",-0.187824881682334,"B","1"
"8169",0.153312560044005,"B","1"
"8170",-0.940291404318341,"A","2"
"8171",1.12598793709857,"A","2"
"8172",1.31590475327693,"A","2"
"8173",-0.305097958672002,"A","2"
"8174",0.220947940250231,"B","1"
"8175",0.334649695959111,"B","1"
"8176",0.925748999535049,"B","2"
"8177",-0.115364692436797,"B","2"
"8178",1.98615657654372,"B","1"
"8179",-0.0769710086149129,"A","1"
"8180",1.159627234568,"B","2"
"8181",-1.28923844356653,"B","1"
"8182",1.90731874333401,"A","1"
"8183",0.234026146313084,"B","2"
"8184",-0.46898066249488,"A","1"
"8185",0.436035811218333,"A","1"
"8186",-1.84763748686206,"A","1"
"8187",-0.38612755919365,"B","1"
"8188",-0.709422849441243,"B","1"
"8189",2.61699226426082,"A","1"
"8190",-0.149397218402657,"A","1"
"8191",0.390614100490719,"A","1"
"8192",-0.00504644352710056,"A","1"
"8193",-0.498854266980142,"A","2"
"8194",0.33305704485488,"A","2"
"8195",1.63384255646942,"B","2"
"8196",1.32613929400953,"B","2"
"8197",0.930178054792194,"A","2"
"8198",1.02725254930731,"A","1"
"8199",0.0358465626090257,"B","1"
"8200",1.17006445331469,"B","2"
"8201",-0.439539869142368,"A","2"
"8202",-0.925847653412726,"A","1"
"8203",-0.111955684111783,"B","1"
"8204",0.427470845527498,"B","1"
"8205",0.0544170019953219,"A","1"
"8206",-0.55642673252017,"B","2"
"8207",0.568782276511854,"A","2"
"8208",1.38539841880115,"B","1"
"8209",0.617714239173987,"B","2"
"8210",-0.782256126803019,"A","2"
"8211",1.93949852484307,"B","2"
"8212",-0.941192332421245,"A","1"
"8213",-0.515068978654157,"A","1"
"8214",2.02152467472621,"B","2"
"8215",0.991047576314608,"A","2"
"8216",-0.105250784477433,"A","1"
"8217",1.14271203550661,"A","1"
"8218",-0.545736781973768,"A","1"
"8219",-1.10838508143482,"B","2"
"8220",0.885508940773602,"B","2"
"8221",0.689592160734858,"A","1"
"8222",-1.09605819666241,"A","1"
"8223",-0.139786244349756,"A","2"
"8224",-0.463333844068735,"A","1"
"8225",1.44742463275652,"A","2"
"8226",-1.41391896314485,"A","2"
"8227",2.77758165927852,"B","2"
"8228",0.77476197419202,"B","1"
"8229",1.82226297048197,"A","1"
"8230",0.557717240631805,"B","2"
